collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
1820.7640830126816,1.0808649063110352,492.0,492.0,492.0,0.0,4.0,1968.0,1.1770914793014526,1.1168923377990723,1.00384521484375,0.031852420419454575,-712.4124258395468,-712.4124258395468,-712.4124258395468,0.0,0
2220.611686414802,1.0753793716430664,597.0,597.0,597.0,0.0,4.0,2388.0,1.2770110368728638,1.1518548727035522,0.8515593409538269,0.11530134826898575,-5.328764069427523,-5.328764069427523,-5.328764069427523,0.0,20480
2339.4634025970267,2.0261056423187256,1185.0,1185.0,1185.0,0.0,4.0,4740.0,1.3142261505126953,0.7976970672607422,0.57741779088974,0.14974096417427063,-1140.1930422850444,-1140.1930422850444,-1140.1930422850444,0.0,40960
2240.3522491220174,2.3478450775146484,1315.0,1315.0,1315.0,0.0,4.0,5260.0,1.1710548400878906,0.8207302093505859,0.25453466176986694,0.2383863627910614,378.4897583081932,378.4897583081932,378.4897583081932,0.0,61440
2062.026306487658,1.5790293216705322,814.0,814.0,814.0,0.0,4.0,3256.0,1.263733148574829,0.8620677590370178,0.24858751893043518,0.29957306385040283,280.404383616233,280.404383616233,280.404383616233,0.0,81920
2151.145141501021,12.467777967453003,6705.0,6705.0,6705.0,0.0,4.0,26820.0,1.1175754070281982,0.4703153669834137,0.05806721746921539,0.3038858473300934,3441.191922425882,3441.191922425882,3441.191922425882,0.0,102400
2132.7398486878487,1.4460272789001465,771.0,771.0,771.0,0.0,4.0,3084.0,1.1528196334838867,0.9106236100196838,0.2583073675632477,0.20597955584526062,256.18922857314993,256.18922857314993,256.18922857314993,0.0,122880
2140.8895284553364,11.034665584564209,5906.0,5906.0,5906.0,0.0,4.0,23624.0,1.340991735458374,0.6491858959197998,0.0348917655646801,0.3146352767944336,4701.344788189182,4701.344788189182,4701.344788189182,0.0,143360
2211.795007557305,0.4900996685028076,271.0,271.0,271.0,0.0,4.0,1084.0,1.191895842552185,0.7626732587814331,0.2661738991737366,0.2418808490037918,127.10586073665937,127.10586073665937,127.10586073665937,0.0,163840
2182.2488043318417,11.468903064727783,6257.0,6257.0,6257.0,0.0,4.0,25028.0,1.3688358068466187,0.6823367476463318,0.024599410593509674,0.23936006426811218,7726.544073811773,7726.544073811773,7726.544073811773,0.0,184320
2213.1548074765096,12.338947057723999,6827.0,6827.0,6827.0,0.0,4.0,27308.0,1.421639084815979,0.6911963820457458,0.02040073461830616,0.272942453622818,8042.504563482731,8042.504563482731,8042.504563482731,0.0,204800
2231.8026066924713,8.086736679077148,4512.0,4512.0,4512.0,0.0,4.0,18048.0,1.432185173034668,0.7124423384666443,0.025991950184106827,0.2533973157405853,-854.3967613527625,-854.3967613527625,-854.3967613527625,0.0,225280
2209.9867468847583,9.428110837936401,5209.0,5209.0,5209.0,0.0,4.0,20836.0,1.474462628364563,0.755723237991333,0.0514475516974926,0.32298964262008667,-1157.9670553827941,-1157.9670553827941,-1157.9670553827941,0.0,245760
2192.933189131717,14.548550844192505,7976.0,7976.0,7976.0,0.0,4.0,31904.0,1.4790414571762085,0.7022709250450134,0.06782618165016174,0.2938143014907837,5434.556364480758,5434.556364480758,5434.556364480758,0.0,266240
2104.325104207444,1.4294369220733643,752.0,752.0,752.0,0.0,4.0,3008.0,1.4878944158554077,0.8010034561157227,0.0443769209086895,0.3898124396800995,373.29619275407924,373.29619275407924,373.29619275407924,0.0,286720
2206.4695336550717,0.5601708889007568,309.0,309.0,309.0,0.0,4.0,1236.0,0.9546815752983093,0.5064505934715271,0.20520207285881042,0.15466280281543732,219.80153038653404,219.80153038653404,219.80153038653404,0.0,307200
2141.519802339175,8.627517700195312,4619.0,4619.0,4619.0,0.0,4.0,18476.0,1.4705342054367065,0.7826761603355408,0.041113704442977905,0.2853635847568512,4068.983772434107,4068.983772434107,4068.983772434107,0.0,327680
2006.0394085251214,0.5702779293060303,286.0,286.0,286.0,0.0,4.0,1144.0,0.9567235112190247,0.5539999008178711,0.22739748656749725,0.18819525837898254,217.2578095272947,217.2578095272947,217.2578095272947,0.0,348160
2295.3876564391026,2.917154312133789,1674.0,1674.0,1674.0,0.0,4.0,6696.0,1.3897227048873901,0.7989206910133362,0.05003248155117035,0.30350521206855774,690.589262265102,690.589262265102,690.589262265102,0.0,368640
2084.563066455324,1.4775278568267822,770.0,770.0,770.0,0.0,4.0,3080.0,1.2038887739181519,0.7004865407943726,0.016208931803703308,0.3051423132419586,406.2645867006287,406.2645867006287,406.2645867006287,0.0,389120
2394.784640488125,1.7421190738677979,1043.0,1043.0,1043.0,0.0,4.0,4172.0,1.168905258178711,0.6725423336029053,0.03208098188042641,0.34494611620903015,137.32855440300676,137.32855440300676,137.32855440300676,0.0,409600
