collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
1864.2125889880072,0.5621676445007324,262.0,262.0,262.0,0.0,4.0,1048.0,1.1802690029144287,1.1542301177978516,1.1165238618850708,0.010158450342714787,-2663.891945209384,-2663.891945209384,-2663.891945209384,0.0,0
3665.8327401967267,3.940168857574463,3611.0,3611.0,3611.0,0.0,4.0,14444.0,1.2378870248794556,0.9482244849205017,0.62773197889328,0.13498160243034363,-77837.43016223374,-77837.43016223374,-77837.43016223374,0.0,20480
3828.594655328974,6.212201118469238,5946.0,5946.0,5946.0,0.0,4.0,23784.0,1.3576167821884155,1.1364203691482544,0.739550769329071,0.13616159558296204,3271.3796675108124,3271.3796675108124,3271.3796675108124,0.0,40960
3610.7769422700744,6.461767196655273,5833.0,5833.0,5833.0,0.0,4.0,23332.0,1.362544298171997,1.127506136894226,0.749825119972229,0.13060881197452545,4338.772298945765,4338.772298945765,4338.772298945765,0.0,61440
3789.713054480269,5.322830438613892,5043.0,5043.0,5043.0,0.0,4.0,20172.0,1.3937385082244873,1.1441453695297241,0.3980365991592407,0.14061833918094635,171.0139661839048,171.0139661839048,171.0139661839048,0.0,81920
3800.0965573034314,5.991426706314087,5692.0,5692.0,5692.0,0.0,4.0,22768.0,1.3231332302093506,1.1214377880096436,0.21343457698822021,0.12679700553417206,7402.470707702415,7402.470707702415,7402.470707702415,0.0,102400
3600.810419319239,3.991323709487915,3593.0,3593.0,3593.0,0.0,4.0,14372.0,1.395595908164978,1.090126633644104,0.2587406039237976,0.23103147745132446,112.014194400017,112.014194400017,112.014194400017,0.0,122880
3661.5368736742244,3.8486571311950684,3523.0,3523.0,3523.0,0.0,4.0,14092.0,1.401938557624817,0.9586785435676575,0.08142383396625519,0.3188736140727997,1564.9551489436394,1564.9551489436394,1564.9551489436394,0.0,143360
3705.660981185888,3.6808547973632812,3410.0,3410.0,3410.0,0.0,4.0,13640.0,1.411379098892212,0.9343370795249939,0.06890097260475159,0.3472042977809906,1678.3867680267508,1678.3867680267508,1678.3867680267508,0.0,163840
3799.9920508043374,3.4568493366241455,3284.0,3284.0,3284.0,0.0,4.0,13136.0,1.4383745193481445,0.9296863079071045,0.054908234626054764,0.3323741853237152,1083.5333826665046,1083.5333826665046,1083.5333826665046,0.0,184320
3704.28935273291,5.474734306335449,5070.0,5070.0,5070.0,0.0,4.0,20280.0,1.4395506381988525,1.050876259803772,0.01984950341284275,0.24422159790992737,7024.017846198456,7024.017846198456,7024.017846198456,0.0,204800
3788.3719601981015,5.535887241363525,5243.0,5243.0,5243.0,0.0,4.0,20972.0,1.4216278791427612,0.9589702486991882,0.008986973203718662,0.2810616195201874,7217.6463478865635,7217.6463478865635,7217.6463478865635,0.0,225280
3747.8087764723355,5.612879753112793,5259.0,5259.0,5259.0,0.0,4.0,21036.0,1.423949956893921,0.9685932993888855,0.005572119727730751,0.25734809041023254,8966.11147828168,8966.11147828168,8966.11147828168,0.0,245760
3704.9719083327236,5.402470111846924,5004.0,5004.0,5004.0,0.0,4.0,20016.0,1.3866147994995117,0.9239413142204285,0.002953937742859125,0.2395143359899521,9196.20818770858,9196.20818770858,9196.20818770858,0.0,266240
3665.3550111706472,5.525249242782593,5063.0,5063.0,5063.0,0.0,4.0,20252.0,1.317713975906372,0.9344979524612427,0.0024709785357117653,0.20214663445949554,8367.380623848128,8367.380623848128,8367.380623848128,0.0,286720
3798.0244214435756,5.272214651107788,5006.0,5006.0,5006.0,0.0,4.0,20024.0,1.360267162322998,0.918714702129364,0.0015338716330006719,0.21796780824661255,8591.997526373769,8591.997526373769,8591.997526373769,0.0,307200
3802.4511724900685,5.315518617630005,5053.0,5053.0,5053.0,0.0,4.0,20212.0,1.3980798721313477,0.9406965970993042,0.0014039382804185152,0.21640172600746155,9347.358481168187,9347.358481168187,9347.358481168187,0.0,327680
3801.8542137784657,5.258486747741699,4998.0,4998.0,4998.0,0.0,4.0,19992.0,1.361821174621582,0.899188220500946,0.0021105913911014795,0.20861245691776276,9323.82203153464,9323.82203153464,9323.82203153464,0.0,348160
3610.2063309270516,5.463399648666382,4931.0,4931.0,4931.0,0.0,4.0,19724.0,1.3487218618392944,0.8711488842964172,0.000571149867027998,0.20595186948776245,8979.75867856094,8979.75867856094,8979.75867856094,0.0,368640
3635.695607867759,5.431697845458984,4937.0,4937.0,4937.0,0.0,4.0,19748.0,1.276236653327942,0.8305072784423828,0.00048382533714175224,0.19038817286491394,8830.876755525398,8830.876755525398,8830.876755525398,0.0,389120
3819.2905726850436,5.084713935852051,4855.0,4855.0,4855.0,0.0,4.0,19420.0,1.2260022163391113,0.8061684370040894,0.00014644548355136067,0.19240954518318176,9028.783558833242,9028.783558833242,9028.783558833242,0.0,409600
3684.842789961186,5.300633192062378,4883.0,4883.0,4883.0,0.0,4.0,19532.0,1.3656750917434692,0.801716685295105,7.66652447055094e-05,0.21247214078903198,9135.058863878918,9135.058863878918,9135.058863878918,0.0,430080
3604.53560527354,5.327732086181641,4801.0,4801.0,4801.0,0.0,4.0,19204.0,1.3279169797897339,0.8308064341545105,7.403071504086256e-05,0.2153281271457672,8992.486914898218,8992.486914898218,8992.486914898218,0.0,450560
