collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2322.252357872159,0.8474531173706055,492.0,492.0,492.0,0.0,4.0,1968.0,1.1770914793014526,1.1168923377990723,1.00384521484375,0.031852420419454575,-1372.5134917885657,-1372.5134917885657,-1372.5134917885657,0.0,0
3820.716273442313,13.27290391921997,2678.0,2678.0,2678.0,0.0,4.0,50712.0,1.2226154804229736,0.9527646899223328,0.5797283053398132,0.08128003031015396,2925.3767922432417,2925.3767922432417,2925.3767922432417,0.0,20480
3828.5341057186733,0.22776341438293457,218.0,218.0,218.0,0.0,4.0,872.0,1.339343786239624,1.3115980625152588,0.8001270890235901,0.10331541299819946,-2037.73,-2037.73,-2037.73,0.0,40960
3667.316505983626,0.2377760410308838,218.0,218.0,218.0,0.0,4.0,872.0,1.4508622884750366,1.4189918041229248,0.8427441716194153,0.12330103665590286,-2037.73,-2037.73,-2037.73,0.0,61440
3733.7949658036923,8.491092920303345,7926.0,7926.0,7926.0,0.0,4.0,31704.0,1.3649510145187378,0.8688305020332336,0.5907289385795593,0.14487314224243164,7316.225406463451,7316.225406463451,7316.225406463451,0.0,81920
3804.9136047644934,7.080318450927734,6735.0,6735.0,6735.0,0.0,4.0,26940.0,1.275183081626892,0.8210732936859131,0.43357813358306885,0.13946454226970673,51.36659992169007,51.36659992169007,51.36659992169007,0.0,102400
3740.994914279296,6.361943960189819,5950.0,5950.0,5950.0,0.0,4.0,23800.0,1.1848862171173096,0.7121797800064087,0.23991011083126068,0.16827048361301422,-8074.755621988641,-8074.755621988641,-8074.755621988641,0.0,122880
3823.074691100115,6.052719831466675,5785.0,5785.0,5785.0,0.0,4.0,23140.0,1.1897311210632324,0.7597508430480957,0.27128589153289795,0.15611110627651215,1568.3013921956544,1568.3013921956544,1568.3013921956544,0.0,143360
3841.169404305956,5.806565046310425,5576.0,5576.0,5576.0,0.0,4.0,22304.0,1.0378514528274536,0.7261567115783691,0.3530871570110321,0.15226233005523682,-1722.3248021859586,-1722.3248021859586,-1722.3248021859586,0.0,163840
3759.6194523073364,6.060187816619873,5696.0,5696.0,5696.0,0.0,4.0,22784.0,1.2346768379211426,0.7564269304275513,0.2837105393409729,0.1625918298959732,4816.4172218975455,4816.4172218975455,4816.4172218975455,0.0,184320
3855.7439571617692,0.7230770587921143,697.0,697.0,697.0,0.0,4.0,2788.0,1.4168667793273926,1.2575136423110962,0.4653836190700531,0.20433129370212555,-2899.8373396842103,-2899.8373396842103,-2899.8373396842103,0.0,204800
3696.672064450658,0.38412928581237793,355.0,355.0,355.0,0.0,4.0,1420.0,1.4112768173217773,1.1101696491241455,0.30306142568588257,0.3705454468727112,-2723.7323139042724,-2723.7323139042724,-2723.7323139042724,0.0,225280
3722.887259008914,7.408228635787964,6895.0,6895.0,6895.0,0.0,4.0,27580.0,1.4197478294372559,0.8570714592933655,0.21729737520217896,0.155565083026886,5119.14625968255,5119.14625968255,5119.14625968255,0.0,245760
3719.0474668451066,3.9805891513824463,3701.0,3701.0,3701.0,0.0,4.0,14804.0,1.334399938583374,0.8306050896644592,0.08003624528646469,0.2573109567165375,-4920.996917579978,-4920.996917579978,-4920.996917579978,0.0,266240
3841.2916977282935,5.073293447494507,4872.0,4872.0,4872.0,0.0,4.0,19488.0,1.1869397163391113,0.7884762287139893,0.1333789974451065,0.16811901330947876,2837.1562740780755,2837.1562740780755,2837.1562740780755,0.0,286720
