collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
232.7676335479646,0.3436903953552246,20.0,20.0,20.0,0.0,4.0,80.0,1.1304980516433716,1.0798695087432861,1.0301156044006348,0.040340930223464966,-225.74453660514888,-225.74453660514888,-225.74453660514888,0.0,0
3660.2505658730806,0.026227712631225586,24.0,24.0,24.0,0.0,4.0,96.0,1.2393208742141724,1.202742099761963,1.1532765626907349,0.023868687450885773,-213.48880461780288,-213.48880461780288,-213.48880461780288,0.0,20480
3754.789432323204,0.9353387355804443,878.0,878.0,878.0,0.0,4.0,3512.0,1.1685370206832886,0.9351536631584167,0.5461745262145996,0.11500552296638489,618.8001246893548,618.8001246893548,618.8001246893548,0.0,40960
3740.365594103842,1.0212905406951904,955.0,955.0,955.0,0.0,4.0,3820.0,1.286766529083252,0.8376880884170532,0.4830917418003082,0.20058438181877136,787.3568333382761,787.3568333382761,787.3568333382761,0.0,61440
3645.96826531303,4.504701852798462,4106.0,4106.0,4106.0,0.0,4.0,16424.0,1.199815034866333,0.8275423049926758,0.17667120695114136,0.14959298074245453,558.7825954914888,558.7825954914888,558.7825954914888,0.0,81920
3831.2308130578667,0.6243424415588379,598.0,598.0,598.0,0.0,4.0,2392.0,1.2320611476898193,0.8854421377182007,0.5265364050865173,0.17911401391029358,-2896.5922234830027,-2896.5922234830027,-2896.5922234830027,0.0,102400
3854.381216613094,3.0261666774749756,2916.0,2916.0,2916.0,0.0,4.0,11664.0,1.4253425598144531,0.6746160387992859,0.16050513088703156,0.21522381901741028,1772.3897545700893,1772.3897545700893,1772.3897545700893,0.0,122880
3685.4626699817995,4.5215489864349365,4166.0,4166.0,4166.0,0.0,4.0,16664.0,1.2121769189834595,0.7409698367118835,0.05377776920795441,0.24990087747573853,3216.1534926730374,3216.1534926730374,3216.1534926730374,0.0,143360
3849.181451989215,4.66488790512085,4489.0,4489.0,4489.0,0.0,4.0,17956.0,1.1908938884735107,0.7115364074707031,0.04491446167230606,0.25328847765922546,6574.792805476235,6574.792805476235,6574.792805476235,0.0,163840
3818.2900789860932,4.68900990486145,4476.0,4476.0,4476.0,0.0,4.0,17904.0,1.3654998540878296,0.785281240940094,0.019203824922442436,0.23516301810741425,6405.123463503182,6405.123463503182,6405.123463503182,0.0,184320
3751.442244345624,4.901581525802612,4597.0,4597.0,4597.0,0.0,4.0,18388.0,1.4458463191986084,0.7563362717628479,0.007500191684812307,0.27773892879486084,6956.818061659644,6956.818061659644,6956.818061659644,0.0,204800
3746.7546803454456,4.934403657913208,4622.0,4622.0,4622.0,0.0,4.0,18488.0,1.412700891494751,0.7651728391647339,0.007272944785654545,0.33077001571655273,7438.4903056532785,7438.4903056532785,7438.4903056532785,0.0,225280
3887.9123655380504,4.548456430435181,4421.0,4421.0,4421.0,0.0,4.0,17684.0,1.3819056749343872,0.7900087833404541,0.003327615326270461,0.23267251253128052,7483.368683729896,7483.368683729896,7483.368683729896,0.0,245760
3658.2731867642337,4.883178234100342,4466.0,4466.0,4466.0,0.0,4.0,17864.0,1.4507724046707153,0.7503833174705505,0.0021808736491948366,0.2638849914073944,7229.307016047537,7229.307016047537,7229.307016047537,0.0,266240
3871.7363683768026,4.589155435562134,4442.0,4442.0,4442.0,0.0,4.0,17768.0,1.3833918571472168,0.7110034823417664,0.003144006012007594,0.2406863570213318,5684.456382621663,5684.456382621663,5684.456382621663,0.0,286720
3757.526916627511,4.771223306655884,4482.0,4482.0,4482.0,0.0,4.0,17928.0,1.0242077112197876,0.6721513867378235,0.002209580270573497,0.20745836198329926,7667.048513855382,7667.048513855382,7667.048513855382,0.0,307200
3753.665702631778,4.779328107833862,4485.0,4485.0,4485.0,0.0,4.0,17940.0,1.2533761262893677,0.6871477961540222,0.0003920588060282171,0.21661102771759033,7914.393724520629,7914.393724520629,7914.393724520629,0.0,327680
3833.8237330403736,4.869290113449097,4667.0,4667.0,4667.0,0.0,4.0,18668.0,1.3003517389297485,0.6555676460266113,0.00028093677246943116,0.20088282227516174,8286.229000962654,8286.229000962654,8286.229000962654,0.0,348160
3884.9023576123955,4.404743909835815,4278.0,4278.0,4278.0,0.0,4.0,17112.0,1.3516457080841064,0.659403383731842,0.00020410372235346586,0.20613747835159302,7834.319553995522,7834.319553995522,7834.319553995522,0.0,368640
3861.281410643699,4.56221604347229,4404.0,4404.0,4404.0,0.0,4.0,17616.0,1.1571093797683716,0.6021116971969604,8.342546061612666e-05,0.19247040152549744,7096.579859051121,7096.579859051121,7096.579859051121,0.0,389120
