collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
1701.9218465105412,0.8131983280181885,346.0,346.0,346.0,0.0,4.0,1384.0,1.1387995481491089,0.9991474747657776,0.911151111125946,0.06034864857792854,-683.8790854516561,-683.8790854516561,-683.8790854516561,0.0,0
2057.564540866836,0.484067440032959,249.0,249.0,249.0,0.0,4.0,996.0,0.9746979475021362,0.8232746124267578,0.709092378616333,0.08230757713317871,-19.962019626637904,-19.962019626637904,-19.962019626637904,0.0,20480
2188.0977140834916,1.5502049922943115,848.0,848.0,848.0,0.0,4.0,3392.0,1.1059012413024902,0.8194771409034729,0.6624758243560791,0.1117217093706131,207.23519530698246,207.23519530698246,207.23519530698246,0.0,40960
2486.967176266582,0.3248937129974365,202.0,202.0,202.0,0.0,4.0,808.0,0.8686831593513489,0.7131186127662659,0.6600815057754517,0.0468827560544014,-1860.51430645752,-1860.51430645752,-1860.51430645752,0.0,61440
2080.669452667525,0.48830437660217285,254.0,254.0,254.0,0.0,4.0,1016.0,0.9610966444015503,0.7970558404922485,0.6835500597953796,0.072353795170784,131.92953153068873,131.92953153068873,131.92953153068873,0.0,81920
2465.5470878863284,0.5288887023925781,326.0,326.0,326.0,0.0,4.0,1304.0,0.9715135097503662,0.6567789912223816,0.4567939043045044,0.08560515195131302,224.03180955478183,224.03180955478183,224.03180955478183,0.0,102400
2175.10784366623,1.8647351264953613,1014.0,1014.0,1014.0,0.0,4.0,4056.0,0.9212241172790527,0.5943527221679688,0.36915451288223267,0.10385217517614365,285.874743406977,285.874743406977,285.874743406977,0.0,122880
2583.0776325148086,0.504824161529541,326.0,326.0,326.0,0.0,4.0,1304.0,0.8815146088600159,0.547563374042511,0.46158531308174133,0.08987455815076828,222.27771254393002,222.27771254393002,222.27771254393002,0.0,143360
2092.7933077066864,0.6441152095794678,337.0,337.0,337.0,0.0,4.0,1348.0,0.9649993777275085,0.5202786326408386,0.33609217405319214,0.10516635328531265,226.45204449206148,226.45204449206148,226.45204449206148,0.0,163840
2423.9858189484185,1.239281177520752,751.0,751.0,751.0,0.0,4.0,3004.0,1.0840280055999756,0.6394153237342834,0.41648852825164795,0.12294647842645645,191.2742441559239,191.2742441559239,191.2742441559239,0.0,184320
2355.9845419784447,0.607813835144043,358.0,358.0,358.0,0.0,4.0,1432.0,0.8025342226028442,0.5121128559112549,0.3446462154388428,0.07383497059345245,230.4231884509593,230.4231884509593,230.4231884509593,0.0,204800
2281.4389074929136,1.3587915897369385,775.0,775.0,775.0,0.0,4.0,3100.0,0.7742879986763,0.5030390024185181,0.21085582673549652,0.1532992422580719,314.1257541115557,314.1257541115557,314.1257541115557,0.0,225280
2236.8536067432487,1.3268637657165527,742.0,742.0,742.0,0.0,4.0,2968.0,0.7897701263427734,0.5003170371055603,0.24374164640903473,0.12770628929138184,343.8945504144915,343.8945504144915,343.8945504144915,0.0,245760
2085.8771062411693,1.2637369632720947,659.0,659.0,659.0,0.0,4.0,2636.0,0.8528230786323547,0.6125251054763794,0.23306314647197723,0.18586009740829468,-1870.2516291825755,-1870.2516291825755,-1870.2516291825755,0.0,266240
2283.0934578519878,1.454167366027832,830.0,830.0,830.0,0.0,4.0,3320.0,0.9855973720550537,0.5285056233406067,0.09089159965515137,0.16682623326778412,558.0590450712624,558.0590450712624,558.0590450712624,0.0,286720
2078.296164069289,1.680222511291504,873.0,873.0,873.0,0.0,4.0,3492.0,0.9252002835273743,0.5460100173950195,0.061481356620788574,0.18806615471839905,579.1950100702857,579.1950100702857,579.1950100702857,0.0,307200
2266.483389105308,0.6459345817565918,366.0,366.0,366.0,0.0,4.0,1464.0,0.8282954096794128,0.45862582325935364,0.08809928596019745,0.17568472027778625,231.73501958875613,231.73501958875613,231.73501958875613,0.0,327680
2117.915132278949,0.6081452369689941,322.0,322.0,322.0,0.0,4.0,1288.0,0.7812342643737793,0.458013117313385,0.2668079435825348,0.09686486423015594,222.18538864598196,222.18538864598196,222.18538864598196,0.0,348160
2211.165205930807,0.6259143352508545,346.0,346.0,346.0,0.0,4.0,1384.0,0.9075972437858582,0.47634342312812805,0.17475832998752594,0.1225922703742981,228.70588199951828,228.70588199951828,228.70588199951828,0.0,368640
2258.1688860001636,9.889428615570068,5583.0,5583.0,5583.0,0.0,4.0,22332.0,1.1614480018615723,0.5981766581535339,0.07589727640151978,0.2277582883834839,6102.2830045194405,6102.2830045194405,6102.2830045194405,0.0,389120
2224.9499618719155,10.006517171859741,5566.0,5566.0,5566.0,0.0,4.0,22264.0,1.0863513946533203,0.619888186454773,0.11127401888370514,0.23492787778377533,5964.900279989491,5964.900279989491,5964.900279989491,0.0,409600
2319.4319529280165,9.614423036575317,5575.0,5575.0,5575.0,0.0,4.0,22300.0,1.0477417707443237,0.6727134585380554,0.08503368496894836,0.2070937156677246,6669.092652913746,6669.092652913746,6669.092652913746,0.0,430080
2240.8974175287844,9.421225547790527,5278.0,5278.0,5278.0,0.0,4.0,21112.0,1.0585142374038696,0.6755049228668213,0.11897940188646317,0.20878924429416656,4465.564148240822,4465.564148240822,4465.564148240822,0.0,450560
2213.413296753368,1.1909208297729492,659.0,659.0,659.0,0.0,4.0,2636.0,1.2304012775421143,0.7478997111320496,0.10862281173467636,0.19599448144435883,173.90025697973917,173.90025697973917,173.90025697973917,0.0,471040
2135.039013930422,1.25899338722229,672.0,672.0,672.0,0.0,4.0,2688.0,1.0757180452346802,0.75234055519104,0.08251150697469711,0.20103448629379272,348.3568137429345,348.3568137429345,348.3568137429345,0.0,491520
2273.7685631940435,0.5031294822692871,286.0,286.0,286.0,0.0,4.0,1144.0,0.9679596424102783,0.652148962020874,0.18952511250972748,0.14934001863002777,219.82436555826888,219.82436555826888,219.82436555826888,0.0,512000
2091.363053515446,1.4191701412200928,742.0,742.0,742.0,0.0,4.0,2968.0,1.0947856903076172,0.6116423606872559,0.09192153811454773,0.18199773132801056,402.338806728487,402.338806728487,402.338806728487,0.0,532480
2328.6372038832683,1.3072023391723633,761.0,761.0,761.0,0.0,4.0,3044.0,0.9817602634429932,0.6276320219039917,0.04486215114593506,0.16976946592330933,572.8105276845981,572.8105276845981,572.8105276845981,0.0,552960
2223.0481793753233,9.050636053085327,5030.0,5030.0,5030.0,0.0,4.0,20120.0,1.2211816310882568,0.578277587890625,0.10869847238063812,0.2146448940038681,6073.829818933258,6073.829818933258,6073.829818933258,0.0,573440
2077.0099156658152,0.5700502395629883,296.0,296.0,296.0,0.0,4.0,1184.0,0.9702989459037781,0.4756506383419037,0.255222886800766,0.15436559915542603,213.89225106564174,213.89225106564174,213.89225106564174,0.0,593920
2308.33185281647,0.4921302795410156,284.0,284.0,284.0,0.0,4.0,1136.0,0.9477005004882812,0.47660186886787415,0.2614749073982239,0.14647166430950165,209.40711260868036,209.40711260868036,209.40711260868036,0.0,614400
2088.546382919706,0.5707318782806396,298.0,298.0,298.0,0.0,4.0,1192.0,0.8456522226333618,0.491245299577713,0.2645708918571472,0.14279253780841827,216.2681385202299,216.2681385202299,216.2681385202299,0.0,634880
2106.775049761073,11.135503053665161,5865.0,5865.0,5865.0,0.0,4.0,23460.0,0.9870693683624268,0.6437238454818726,0.07317913323640823,0.26043495535850525,8215.430646751583,8215.430646751583,8215.430646751583,0.0,655360
2080.9270439424445,9.593801021575928,4991.0,4991.0,4991.0,0.0,4.0,19964.0,0.9842524528503418,0.5623722076416016,0.04904904589056969,0.24352703988552094,6364.315011386644,6364.315011386644,6364.315011386644,0.0,675840
2152.176923296964,9.393279790878296,5054.0,5054.0,5054.0,0.0,4.0,20216.0,1.075247883796692,0.5676557421684265,0.046603042632341385,0.2560483515262604,6404.324209902905,6404.324209902905,6404.324209902905,0.0,696320
2149.719142271277,0.5991480350494385,322.0,322.0,322.0,0.0,4.0,1288.0,0.7270901799201965,0.3214877247810364,0.08317914605140686,0.19176456332206726,222.18538864598196,222.18538864598196,222.18538864598196,0.0,716800
2286.827895229827,8.817454099655151,5041.0,5041.0,5041.0,0.0,4.0,20164.0,1.0067739486694336,0.6227233409881592,0.04190507158637047,0.25778308510780334,6908.744324742334,6908.744324742334,6908.744324742334,0.0,737280
2263.2444031320406,1.2106513977050781,685.0,685.0,685.0,0.0,4.0,2740.0,0.9722978472709656,0.39719364047050476,0.023468738421797752,0.27900540828704834,570.9713251685903,570.9713251685903,570.9713251685903,0.0,757760
