collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
1257.6706451425541,0.8332865238189697,262.0,262.0,262.0,0.0,4.0,1048.0,1.1802690029144287,1.1542301177978516,1.1165238618850708,0.010158450342714787,-2702.9562044448703,-2702.9562044448703,-2702.9562044448703,0.0,0
2044.00266558082,7.027388095855713,3591.0,3591.0,3591.0,0.0,4.0,14364.0,1.2456135749816895,1.025068759918213,0.7973979711532593,0.0905502587556839,-61792.046027376295,-61792.046027376295,-61792.046027376295,0.0,20480
2036.0570557218305,2.26712703704834,1154.0,1154.0,1154.0,0.0,4.0,4616.0,1.3221863508224487,1.007135033607483,0.7204912900924683,0.18705882132053375,-22714.60715394489,-22714.60715394489,-22714.60715394489,0.0,40960
2211.3371418287256,7.66233229637146,4236.0,4236.0,4236.0,0.0,4.0,16944.0,1.4171322584152222,0.9931454062461853,0.6558499932289124,0.22152814269065857,-36661.03453598528,-36661.03453598528,-36661.03453598528,0.0,61440
2121.4734245401974,8.673217296600342,4600.0,4600.0,4600.0,0.0,4.0,18400.0,1.3802069425582886,0.9542803168296814,0.6265386939048767,0.19808326661586761,-23868.035520704132,-23868.035520704132,-23868.035520704132,0.0,81920
2181.2351755462346,8.516275644302368,4644.0,4644.0,4644.0,0.0,4.0,18576.0,1.3085439205169678,0.8080797791481018,0.23296062648296356,0.2084587812423706,-30660.00158987344,-30660.00158987344,-30660.00158987344,0.0,102400
2048.8957453996686,9.160056114196777,4692.0,4692.0,4692.0,0.0,4.0,18768.0,1.40794837474823,0.730083703994751,0.07599996030330658,0.26127099990844727,-27528.12262848521,-27528.12262848521,-27528.12262848521,0.0,122880
2029.107734660295,10.158159494400024,5153.0,5153.0,5153.0,0.0,4.0,20612.0,1.407082200050354,0.6888952255249023,0.12029653042554855,0.26382237672805786,-14194.229740920535,-14194.229740920535,-14194.229740920535,0.0,143360
2068.102558702605,9.47341799736023,4898.0,4898.0,4898.0,0.0,4.0,19592.0,1.2175644636154175,0.6322593092918396,0.12877783179283142,0.23213568329811096,-13183.258824905985,-13183.258824905985,-13183.258824905985,0.0,163840
2106.0124385450517,7.473839998245239,3935.0,3935.0,3935.0,0.0,4.0,15740.0,1.1408191919326782,0.642570436000824,0.19229131937026978,0.22231099009513855,3164.04203904527,3164.04203904527,3164.04203904527,0.0,184320
2159.0291462309083,7.56636381149292,4084.0,4084.0,4084.0,0.0,4.0,16336.0,1.2895781993865967,0.6645693182945251,0.08861788362264633,0.23253968358039856,-32463.312572485214,-32463.312572485214,-32463.312572485214,0.0,204800
2296.3447684760545,8.058023452758789,4626.0,4626.0,4626.0,0.0,4.0,18504.0,1.1577085256576538,0.6733604073524475,0.15836681425571442,0.2302301675081253,-9831.332856288416,-9831.332856288416,-9831.332856288416,0.0,225280
2195.9611364554835,6.6376402378082275,3644.0,3644.0,3644.0,0.0,4.0,14576.0,1.2294758558273315,0.71666419506073,0.12154589593410492,0.20175357162952423,1920.6023848731006,1920.6023848731006,1920.6023848731006,0.0,245760
2031.239279077539,10.667379379272461,5417.0,5417.0,5417.0,0.0,4.0,21668.0,1.3184605836868286,0.6002158522605896,0.08291205018758774,0.16772615909576416,567.358443368563,567.358443368563,567.358443368563,0.0,266240
2068.4501428550825,10.893180131912231,5633.0,5633.0,5633.0,0.0,4.0,22532.0,1.3084083795547485,0.6249478459358215,0.05204444378614426,0.14650867879390717,4491.647666404255,4491.647666404255,4491.647666404255,0.0,286720
