collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
1556.655399916282,0.6732382774353027,262.0,262.0,262.0,0.0,4.0,1048.0,1.1802690029144287,1.1542301177978516,1.1165238618850708,0.010158450342714787,-2702.9562044448703,-2702.9562044448703,-2702.9562044448703,0.0,0
2164.5863078334573,6.6359100341796875,3591.0,3591.0,3591.0,0.0,4.0,14364.0,1.2456135749816895,1.025068759918213,0.7973979711532593,0.0905502587556839,-61792.046027376295,-61792.046027376295,-61792.046027376295,0.0,20480
2182.8486716364737,2.1146678924560547,1154.0,1154.0,1154.0,0.0,4.0,4616.0,1.3221863508224487,1.007135033607483,0.7204912900924683,0.18705882132053375,-22714.60715394489,-22714.60715394489,-22714.60715394489,0.0,40960
2171.7636290467412,7.801954030990601,4236.0,4236.0,4236.0,0.0,4.0,16944.0,1.4171322584152222,0.9931454062461853,0.6558499932289124,0.22152814269065857,-36661.03453598528,-36661.03453598528,-36661.03453598528,0.0,61440
2090.242612165374,8.80280590057373,4600.0,4600.0,4600.0,0.0,4.0,18400.0,1.3802069425582886,0.9542803168296814,0.6265386939048767,0.19808326661586761,-23868.035520704132,-23868.035520704132,-23868.035520704132,0.0,81920
2268.8248899554255,8.187498331069946,4644.0,4644.0,4644.0,0.0,4.0,18576.0,1.3085439205169678,0.8080797791481018,0.23296062648296356,0.2084587812423706,-30660.00158987344,-30660.00158987344,-30660.00158987344,0.0,102400
2172.738118511246,8.637948513031006,4692.0,4692.0,4692.0,0.0,4.0,18768.0,1.40794837474823,0.730083703994751,0.07599996030330658,0.26127099990844727,-27528.12262848521,-27528.12262848521,-27528.12262848521,0.0,122880
2083.1706423687824,9.894532680511475,5153.0,5153.0,5153.0,0.0,4.0,20612.0,1.407082200050354,0.6888952255249023,0.12029653042554855,0.26382237672805786,-14194.229740920535,-14194.229740920535,-14194.229740920535,0.0,143360
2155.97873595144,9.08728814125061,4898.0,4898.0,4898.0,0.0,4.0,19592.0,1.2175644636154175,0.6322593092918396,0.12877783179283142,0.23213568329811096,-13183.258824905985,-13183.258824905985,-13183.258824905985,0.0,163840
2295.1331930260967,6.85798978805542,3935.0,3935.0,3935.0,0.0,4.0,15740.0,1.1408191919326782,0.642570436000824,0.19229131937026978,0.22231099009513855,3164.04203904527,3164.04203904527,3164.04203904527,0.0,184320
