collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
1843.966004182348,1.0672647953033447,492.0,492.0,492.0,0.0,4.0,1968.0,1.1770914793014526,1.1168923377990723,1.00384521484375,0.031852420419454575,-1372.5134917885657,-1372.5134917885657,-1372.5134917885657,0.0,0
2136.16247081842,23.73976731300354,2678.0,2678.0,2678.0,0.0,4.0,50712.0,1.2226154804229736,0.9527646899223328,0.5797283053398132,0.08128003031015396,2925.3767922432417,2925.3767922432417,2925.3767922432417,0.0,20480
2031.1895841247203,0.4293050765991211,218.0,218.0,218.0,0.0,4.0,872.0,1.339343786239624,1.3115980625152588,0.8001270890235901,0.10331541299819946,-2037.73,-2037.73,-2037.73,0.0,40960
2169.100465438466,0.4020099639892578,218.0,218.0,218.0,0.0,4.0,872.0,1.4508622884750366,1.4189918041229248,0.8427441716194153,0.12330103665590286,-2037.73,-2037.73,-2037.73,0.0,61440
2181.2532303864477,14.53476357460022,7926.0,7926.0,7926.0,0.0,4.0,31704.0,1.3649510145187378,0.8688305020332336,0.5907289385795593,0.14487314224243164,7316.225406463451,7316.225406463451,7316.225406463451,0.0,81920
2092.158660302124,12.876652479171753,6735.0,6735.0,6735.0,0.0,4.0,26940.0,1.275183081626892,0.8210732936859131,0.43357813358306885,0.13946454226970673,51.36659992169007,51.36659992169007,51.36659992169007,0.0,102400
2063.5933336452085,11.53328013420105,5950.0,5950.0,5950.0,0.0,4.0,23800.0,1.1848862171173096,0.7121797800064087,0.23991011083126068,0.16827048361301422,-8074.755621988641,-8074.755621988641,-8074.755621988641,0.0,122880
2111.6736805802757,10.95813250541687,5785.0,5785.0,5785.0,0.0,4.0,23140.0,1.1897311210632324,0.7597508430480957,0.27128589153289795,0.15611110627651215,1568.3013921956544,1568.3013921956544,1568.3013921956544,0.0,143360
2165.2347206417535,10.30096173286438,5576.0,5576.0,5576.0,0.0,4.0,22304.0,1.0378514528274536,0.7261567115783691,0.3530871570110321,0.15226233005523682,-1722.3248021859586,-1722.3248021859586,-1722.3248021859586,0.0,163840
2121.835614319593,10.73787236213684,5696.0,5696.0,5696.0,0.0,4.0,22784.0,1.2346768379211426,0.7564269304275513,0.2837105393409729,0.1625918298959732,4816.4172218975455,4816.4172218975455,4816.4172218975455,0.0,184320
