collect_speed,collect_time,lens_stat/max,lens_stat/mean,lens_stat/min,lens_stat/std,n_collected_episodes,n_collected_steps,pred_dist_std_array_stat/0/max,pred_dist_std_array_stat/0/mean,pred_dist_std_array_stat/0/min,pred_dist_std_array_stat/0/std,returns_stat/max,returns_stat/mean,returns_stat/min,returns_stat/std,step
2209.1826196296206,0.6264760494232178,346.0,346.0,346.0,0.0,4.0,1384.0,1.1387995481491089,0.9991474747657776,0.911151111125946,0.06034864857792854,-683.8790854516561,-683.8790854516561,-683.8790854516561,0.0,0
3857.386822087657,0.2582058906555176,249.0,249.0,249.0,0.0,4.0,996.0,0.9746979475021362,0.8232746124267578,0.709092378616333,0.08230757713317871,-19.962019626637904,-19.962019626637904,-19.962019626637904,0.0,20480
3746.6223882813824,0.9053487777709961,848.0,848.0,848.0,0.0,4.0,3392.0,1.1059012413024902,0.8194771409034729,0.6624758243560791,0.1117217093706131,207.23519530698246,207.23519530698246,207.23519530698246,0.0,40960
3869.1516082849453,0.2088313102722168,202.0,202.0,202.0,0.0,4.0,808.0,0.8686831593513489,0.7131186127662659,0.6600815057754517,0.0468827560544014,-1860.51430645752,-1860.51430645752,-1860.51430645752,0.0,61440
3579.1123586257404,0.28386926651000977,254.0,254.0,254.0,0.0,4.0,1016.0,0.9610966444015503,0.7970558404922485,0.6835500597953796,0.072353795170784,131.92953153068873,131.92953153068873,131.92953153068873,0.0,81920
3856.874780337413,0.33809757232666016,326.0,326.0,326.0,0.0,4.0,1304.0,0.9715135097503662,0.6567789912223816,0.4567939043045044,0.08560515195131302,224.03180955478183,224.03180955478183,224.03180955478183,0.0,102400
3722.4829563680746,1.0895953178405762,1014.0,1014.0,1014.0,0.0,4.0,4056.0,0.9212241172790527,0.5943527221679688,0.36915451288223267,0.10385217517614365,285.874743406977,285.874743406977,285.874743406977,0.0,122880
3661.3893427286303,0.35614895820617676,326.0,326.0,326.0,0.0,4.0,1304.0,0.8815146088600159,0.547563374042511,0.46158531308174133,0.08987455815076828,222.27771254393002,222.27771254393002,222.27771254393002,0.0,143360
3693.9034018485454,0.3649256229400635,337.0,337.0,337.0,0.0,4.0,1348.0,0.9649993777275085,0.5202786326408386,0.33609217405319214,0.10516635328531265,226.45204449206148,226.45204449206148,226.45204449206148,0.0,163840
3774.763649327791,0.7958114147186279,751.0,751.0,751.0,0.0,4.0,3004.0,1.0840280055999756,0.6394153237342834,0.41648852825164795,0.12294647842645645,191.2742441559239,191.2742441559239,191.2742441559239,0.0,184320
3756.068862224896,0.38124966621398926,358.0,358.0,358.0,0.0,4.0,1432.0,0.8025342226028442,0.5121128559112549,0.3446462154388428,0.07383497059345245,230.4231884509593,230.4231884509593,230.4231884509593,0.0,204800
3882.181607984627,0.7985200881958008,775.0,775.0,775.0,0.0,4.0,3100.0,0.7742879986763,0.5030390024185181,0.21085582673549652,0.1532992422580719,314.1257541115557,314.1257541115557,314.1257541115557,0.0,225280
3850.886174734733,0.7707316875457764,742.0,742.0,742.0,0.0,4.0,2968.0,0.7897701263427734,0.5003170371055603,0.24374164640903473,0.12770628929138184,343.8945504144915,343.8945504144915,343.8945504144915,0.0,245760
3868.0563391713554,0.6814792156219482,659.0,659.0,659.0,0.0,4.0,2636.0,0.8528230786323547,0.6125251054763794,0.23306314647197723,0.18586009740829468,-1870.2516291825755,-1870.2516291825755,-1870.2516291825755,0.0,266240
3868.5359831269016,0.8582057952880859,830.0,830.0,830.0,0.0,4.0,3320.0,0.9855973720550537,0.5285056233406067,0.09089159965515137,0.16682623326778412,558.0590450712624,558.0590450712624,558.0590450712624,0.0,286720
3865.4047668499893,0.9033982753753662,873.0,873.0,873.0,0.0,4.0,3492.0,0.9252002835273743,0.5460100173950195,0.061481356620788574,0.18806615471839905,579.1950100702857,579.1950100702857,579.1950100702857,0.0,307200
3660.7868288341033,0.399914026260376,366.0,366.0,366.0,0.0,4.0,1464.0,0.8282954096794128,0.45862582325935364,0.08809928596019745,0.17568472027778625,231.73501958875613,231.73501958875613,231.73501958875613,0.0,327680
3754.7373633048974,0.3430333137512207,322.0,322.0,322.0,0.0,4.0,1288.0,0.7812342643737793,0.458013117313385,0.2668079435825348,0.09686486423015594,222.18538864598196,222.18538864598196,222.18538864598196,0.0,348160
3762.6073369626865,0.3678300380706787,346.0,346.0,346.0,0.0,4.0,1384.0,0.9075972437858582,0.47634342312812805,0.17475832998752594,0.1225922703742981,228.70588199951828,228.70588199951828,228.70588199951828,0.0,368640
3855.104201559621,5.792839527130127,5583.0,5583.0,5583.0,0.0,4.0,22332.0,1.1614480018615723,0.5981766581535339,0.07589727640151978,0.2277582883834839,6102.2830045194405,6102.2830045194405,6102.2830045194405,0.0,389120
